timestep,sample_id,x1,y1,x2,y2
138,2,17.145419574384885,15.837327265346202,13.962072004663206,17.584670002179024
138,2,2.971923534540251,6.987837938695468,12.330416800059176,11.683699950554029
138,2,2.971923534540251,6.987837938695468,-12.863510248803395,15.96424228862789
138,2,12.330416800059176,11.683699950554029,11.372914326634831,15.243863393182147
138,2,17.63903174849666,12.556052003837076,13.722357162733628,10.587714574645512
138,2,13.722357162733628,10.587714574645512,14.110478238645602,-2.5321821792865977
138,2,17.145419574384885,15.837327265346202,17.63903174849666,12.556052003837076
138,2,12.330416800059176,11.683699950554029,13.722357162733628,10.587714574645512
138,2,2.971923534540251,6.987837938695468,14.110478238645602,-2.5321821792865977
138,3,13.962072004663206,17.584670002179024,11.372914326634831,15.243863393182147
138,3,11.372914326634831,15.243863393182147,-12.863510248803395,15.96424228862789
138,3,17.145419574384885,15.837327265346202,13.962072004663206,17.584670002179024
138,3,2.971923534540251,6.987837938695468,12.330416800059176,11.683699950554029
138,3,2.971923534540251,6.987837938695468,-12.863510248803395,15.96424228862789
138,3,12.330416800059176,11.683699950554029,11.372914326634831,15.243863393182147
138,3,17.63903174849666,12.556052003837076,13.722357162733628,10.587714574645512
138,3,13.722357162733628,10.587714574645512,14.110478238645602,-2.5321821792865977
138,3,17.145419574384885,15.837327265346202,17.63903174849666,12.556052003837076
138,3,12.330416800059176,11.683699950554029,13.722357162733628,10.587714574645512
138,3,2.971923534540251,6.987837938695468,14.110478238645602,-2.5321821792865977
138,4,16.613566330184305,15.899327662624035,16.73083083142209,13.176751301901117
138,4,13.690976177526414,17.52280345856775,10.853959225312597,15.304010459649412
138,4,10.853959225312597,15.304010459649412,-7.232237076182584,14.16183615606927
138,4,16.613566330184305,15.899327662624035,13.690976177526414,17.52280345856775
138,4,3.5655858729020777,7.149205993241881,12.714725092257208,11.394267510568886
138,4,3.5655858729020777,7.149205993241881,17.18544193904467,-6.111527803994054
138,4,17.18544193904467,-6.111527803994054,13.903329389037674,10.8883128430827
138,4,12.714725092257208,11.394267510568886,13.903329389037674,10.8883128430827
138,4,10.853959225312597,15.304010459649412,12.714725092257208,11.394267510568886
138,4,-7.232237076182584,14.16183615606927,3.5655858729020777,7.149205993241881
138,4,16.73083083142209,13.176751301901117,13.903329389037674,10.8883128430827
138,5,16.613566330184305,15.899327662624035,16.73083083142209,13.176751301901117
138,5,13.690976177526414,17.52280345856775,10.853959225312597,15.304010459649412
138,5,10.853959225312597,15.304010459649412,-7.232237076182584,14.16183615606927
138,5,16.613566330184305,15.899327662624035,13.690976177526414,17.52280345856775
138,5,3.5655858729020777,7.149205993241881,12.714725092257208,11.394267510568886
138,5,3.5655858729020777,7.149205993241881,17.18544193904467,-6.111527803994054
138,5,17.18544193904467,-6.111527803994054,13.903329389037674,10.8883128430827
138,5,12.714725092257208,11.394267510568886,13.903329389037674,10.8883128430827
138,5,10.853959225312597,15.304010459649412,12.714725092257208,11.394267510568886
138,5,-7.232237076182584,14.16183615606927,3.5655858729020777,7.149205993241881
138,5,16.73083083142209,13.176751301901117,13.903329389037674,10.8883128430827
139,0,7.532754869297354,2.8165099247292202,9.123013912943572,5.5837497656335255
139,0,23.553446205410978,4.255625922205771,9.123013912943572,5.5837497656335255
139,0,9.123013912943572,5.5837497656335255,8.119034852910229,10.588926651097024
139,0,14.667831640652949,13.869668414973338,11.442537806106447,13.088626277175667
139,0,14.667831640652949,13.869668414973338,15.585132797351184,15.829631411453208
139,0,23.553446205410978,4.255625922205771,14.667831640652949,13.869668414973338
139,0,8.119034852910229,10.588926651097024,11.442537806106447,13.088626277175667
139,1,8.335179412153733,6.797052602391717,9.571940253908021,4.734196770801535
139,1,23.47801785956149,4.153963193496396,9.571940253908021,4.734196770801535
139,1,16.128477674020512,15.179989561038745,12.810806473744721,20.622439557457266
139,1,16.128477674020512,15.179989561038745,15.486529239756113,12.61931590653593
139,1,15.486529239756113,12.61931590653593,7.72823001069671,11.493990054982875
139,1,12.810806473744721,20.622439557457266,7.693873354670289,11.527318440214476
139,1,7.72823001069671,11.493990054982875,7.693873354670289,11.527318440214476
139,1,23.47801785956149,4.153963193496396,15.486529239756113,12.61931590653593
139,1,8.335179412153733,6.797052602391717,7.72823001069671,11.493990054982875
139,2,5.2249319805152785,14.235138348872805,13.587488324175691,18.21493250505267
139,2,15.83623945192675,15.923600233573577,13.587488324175691,18.21493250505267
139,2,21.196704335024503,6.4852999215901095,9.585649355067043,6.249055460165231
139,2,21.196704335024503,6.4852999215901095,15.219738090347848,13.048966345070935
139,2,15.219738090347848,13.048966345070935,8.624689552282952,11.16412648415035
139,2,9.585649355067043,6.249055460165231,8.624689552282952,11.16412648415035
139,2,9.246609376338256,5.422047795944409,9.585649355067043,6.249055460165231
139,2,15.83623945192675,15.923600233573577,15.219738090347848,13.048966345070935
139,2,5.2249319805152785,14.235138348872805,8.624689552282952,11.16412648415035
139,3,4.4658486585654495,14.294853292407563,14.206225110514405,16.953831869480787
139,3,15.690258171716838,15.696677336757194,14.206225110514405,16.953831869480787
139,3,19.835235086135384,8.3250101159753,10.56441077177694,5.014519173055354
139,3,19.835235086135384,8.3250101159753,15.940647912196798,12.21793193021769
139,3,15.940647912196798,12.21793193021769,9.019878772878448,9.754932812617566
139,3,9.019878772878448,9.754932812617566,9.73958667543735,6.258135423017417
139,3,9.73958667543735,6.258135423017417,10.56441077177694,5.014519173055354
139,3,15.690258171716838,15.696677336757194,15.940647912196798,12.21793193021769
139,3,4.4658486585654495,14.294853292407563,9.019878772878448,9.754932812617566
139,4,4.627824728811634,13.72336937912476,14.137529089434468,17.61874338551125
139,4,16.133337129018837,15.747091789498072,14.137529089434468,17.61874338551125
139,4,20.865678506481387,7.347771626264614,10.01098770135606,6.04700660801811
139,4,20.865678506481387,7.347771626264614,15.877397187023941,12.388481371670002
139,4,15.877397187023941,12.388481371670002,8.8440977175517,10.22031244167369
139,4,10.01098770135606,6.04700660801811,8.8440977175517,10.22031244167369
139,4,9.854413710350695,4.986613160852969,10.01098770135606,6.04700660801811
139,4,16.133337129018837,15.747091789498072,15.877397187023941,12.388481371670002
139,4,4.627824728811634,13.72336937912476,8.8440977175517,10.22031244167369
139,5,4.627824728811634,13.72336937912476,14.137529089434468,17.61874338551125
139,5,16.133337129018837,15.747091789498072,14.137529089434468,17.61874338551125
139,5,20.865678506481387,7.347771626264614,10.01098770135606,6.04700660801811
139,5,20.865678506481387,7.347771626264614,15.877397187023941,12.388481371670002
139,5,15.877397187023941,12.388481371670002,8.8440977175517,10.22031244167369
139,5,10.01098770135606,6.04700660801811,8.8440977175517,10.22031244167369
139,5,9.854413710350695,4.986613160852969,10.01098770135606,6.04700660801811
139,5,16.133337129018837,15.747091789498072,15.877397187023941,12.388481371670002
139,5,4.627824728811634,13.72336937912476,8.8440977175517,10.22031244167369
140,0,23.348827602394625,4.907998189013884,10.663906223840788,1.914265226323187
140,0,16.08662352990869,11.630405728384265,10.65342426911613,5.34396093035972
140,0,16.08662352990869,11.630405728384265,16.039962294192566,13.7670774705383
140,0,16.039962294192566,13.7670774705383,15.879887460690714,13.95234116529249
140,0,15.879887460690714,13.95234116529249,6.484380755960346,15.393449885297176
140,0,6.484380755960346,15.393449885297176,8.56681486887898,8.603863827486247
140,0,8.56681486887898,8.603863827486247,10.65342426911613,5.34396093035972
140,0,23.348827602394625,4.907998189013884,16.08662352990869,11.630405728384265
140,0,10.663906223840788,1.914265226323187,10.65342426911613,5.34396093035972
140,1,23.348827602394625,4.907998189013884,10.663906223840788,1.914265226323187
140,1,16.08662352990869,11.630405728384265,10.65342426911613,5.34396093035972
140,1,16.08662352990869,11.630405728384265,16.039962294192566,13.7670774705383
140,1,16.039962294192566,13.7670774705383,15.879887460690714,13.95234116529249
140,1,15.879887460690714,13.95234116529249,6.484380755960346,15.393449885297176
140,1,6.484380755960346,15.393449885297176,8.56681486887898,8.603863827486247
140,1,8.56681486887898,8.603863827486247,10.65342426911613,5.34396093035972
140,1,23.348827602394625,4.907998189013884,16.08662352990869,11.630405728384265
140,1,10.663906223840788,1.914265226323187,10.65342426911613,5.34396093035972
140,2,10.16015820921784,1.3423669152171536,21.929244042673016,5.600896329038437
140,2,16.472240901672713,11.676638678535951,10.132668216785387,6.0419592679511895
140,2,16.472240901672713,11.676638678535951,16.45818502587157,13.91835258441394
140,2,16.45818502587157,13.91835258441394,15.688646879345786,14.787618073264323
140,2,15.688646879345786,14.787618073264323,7.671044967909718,14.675643324989377
140,2,7.671044967909718,14.675643324989377,9.125881511822634,7.883915173901455
140,2,10.132668216785387,6.0419592679511895,9.125881511822634,7.883915173901455
140,2,10.16015820921784,1.3423669152171536,10.132668216785387,6.0419592679511895
140,2,21.929244042673016,5.600896329038437,16.472240901672713,11.676638678535951
140,3,10.16015820921784,1.3423669152171536,21.929244042673016,5.600896329038437
140,3,16.472240901672713,11.676638678535951,10.132668216785387,6.0419592679511895
140,3,16.472240901672713,11.676638678535951,16.45818502587157,13.91835258441394
140,3,16.45818502587157,13.91835258441394,15.688646879345786,14.787618073264323
140,3,15.688646879345786,14.787618073264323,7.671044967909718,14.675643324989377
140,3,7.671044967909718,14.675643324989377,9.125881511822634,7.883915173901455
140,3,10.132668216785387,6.0419592679511895,9.125881511822634,7.883915173901455
140,3,10.16015820921784,1.3423669152171536,10.132668216785387,6.0419592679511895
140,3,21.929244042673016,5.600896329038437,16.472240901672713,11.676638678535951
140,4,24.52456260948959,4.633140667835933,10.80282727387299,2.864575045680407
140,4,24.52456260948959,4.633140667835933,16.23365551490564,11.533679077511922
140,4,16.45069943692249,14.355426279778602,16.23365551490564,11.533679077511922
140,4,10.80282727387299,2.864575045680407,10.730276306792328,5.648411921043218
140,4,16.23365551490564,11.533679077511922,10.730276306792328,5.648411921043218
140,4,8.061637638317935,10.047958163962365,10.730276306792328,5.648411921043218
140,4,7.112533255688777,14.37435218380839,15.941478671219329,14.946442852172364
140,4,16.45069943692249,14.355426279778602,15.941478671219329,14.946442852172364
140,4,8.061637638317935,10.047958163962365,7.112533255688777,14.37435218380839
140,5,24.52456260948959,4.633140667835933,10.80282727387299,2.864575045680407
140,5,24.52456260948959,4.633140667835933,16.23365551490564,11.533679077511922
140,5,16.45069943692249,14.355426279778602,16.23365551490564,11.533679077511922
140,5,10.80282727387299,2.864575045680407,10.730276306792328,5.648411921043218
140,5,16.23365551490564,11.533679077511922,10.730276306792328,5.648411921043218
140,5,8.061637638317935,10.047958163962365,10.730276306792328,5.648411921043218
140,5,7.112533255688777,14.37435218380839,15.941478671219329,14.946442852172364
140,5,16.45069943692249,14.355426279778602,15.941478671219329,14.946442852172364
140,5,8.061637638317935,10.047958163962365,7.112533255688777,14.37435218380839
141,0,16.379034612496213,15.26293293460464,14.063163084789437,15.389625123068663
141,0,12.944595381449943,13.232542131783712,13.394866455227335,14.906693687666381
141,0,12.944595381449943,13.232542131783712,8.142962642245744,9.546334616406089
141,0,13.394866455227335,14.906693687666381,3.1848137130790515,16.98892634552746
141,0,3.1848137130790515,16.98892634552746,5.528427016942347,10.550743894885178
141,0,5.528427016942347,10.550743894885178,8.142962642245744,9.546334616406089
141,0,14.063163084789437,15.389625123068663,13.394866455227335,14.906693687666381
141,0,17.691327762577107,-8.93794714680745,12.944595381449943,13.232542131783712
141,0,17.691327762577107,-8.93794714680745,8.142962642245744,9.546334616406089
141,1,14.6455136008607,15.706842867165669,14.524147419346079,15.338332103915441
141,1,14.524147419346079,15.338332103915441,14.370832738233224,15.22552819475949
141,1,14.370832738233224,15.22552819475949,2.6489470825556536,16.856773188942945
141,1,2.6489470825556536,16.856773188942945,4.8667960722953465,11.014341014527865
141,1,13.586621169766408,13.184329161133585,15.150089188811497,-6.465922122411031
141,1,13.586621169766408,13.184329161133585,8.003824964598275,9.704883381204727
141,1,8.003824964598275,9.704883381204727,15.150089188811497,-6.465922122411031
141,1,14.370832738233224,15.22552819475949,13.586621169766408,13.184329161133585
141,1,4.8667960722953465,11.014341014527865,8.003824964598275,9.704883381204727
141,2,1.9321413714732933,17.338453435575993,13.974765347955756,16.217339584162858
141,2,5.452082426513822,10.90549698143932,1.9321413714732933,17.338453435575993
141,2,14.516539809456502,15.628591572344334,13.974765347955756,16.217339584162858
141,2,14.516539809456502,15.628591572344334,14.577745527618585,15.181851703258765
141,2,7.345702528921705,10.433666522260474,13.540257848210093,4.38625146972343
141,2,7.345702528921705,10.433666522260474,14.053493936751604,14.065206165833146
141,2,14.053493936751604,14.065206165833146,13.540257848210093,4.38625146972343
